ID	COMPOUND_ID	SOURCE	TYPE	CHEMICAL_DATA
1	1	ChEMBL	CHARGE	0
2	2	ChemIDplus	CHARGE	0
3	3	KEGG DRUG	CHARGE	0
4	4	DrugCentral	CHARGE	0
5	5	KEGG COMPOUND	CHARGE	0
6	6	LINCS	CHARGE	0
7	7	ChEBI	CHARGE	0
8	8	HMDB	CHARGE	0
9	9	SUBMITTER	CHARGE	0
10	10	ChEBI	FORMULA	C10H13NO2
11	11	ChEMBL	FORMULA	C8H4BrNO2
12	12	DrugCentral	FORMULA	C19H28N4O6S2
13	13	LINCS	FORMULA	C23H18F3N5O3
14	14	HMDB	FORMULA	C37H68O5
15	15	SUBMITTER	FORMULA	C85H138O17P2
16	16	DrugBank	FORMULA	C11H16N4O4
17	17	KEGG COMPOUND	FORMULA	C8H11NO3
18	18	NIST Chemistry WebBook	FORMULA	HNO2
19	19	COMe	FORMULA	C14H17NO8
20	20	Beilstein	FORMULA	C8H8NO4
21	21	ChemIDplus	FORMULA	C4H4N2O3
22	22	RESID	FORMULA	C2H3NO
23	23	UM-BBD	FORMULA	C8H6O6
24	24	KEGG DRUG	FORMULA	C17H25NO3.HCl
25	25	PDBeChem	FORMULA	H12NaO6
26	26	HMDB	MASS	592.934
27	27	ChEMBL	MASS	226.029
28	28	ChemIDplus	MASS	193.243
29	29	KEGG DRUG	MASS	366.410
30	30	SUBMITTER	MASS	322.36800
31	31	ChEBI	MASS	575.677
32	32	LINCS	MASS	469.417
33	33	DrugCentral	MASS	472.582
34	34	KEGG COMPOUND	MASS	344.449
35	35	PDBeChem	MONOISOTOPIC MASS	131.05261
36	36	ChEMBL	MONOISOTOPIC MASS	224.94254
37	37	SUBMITTER	MONOISOTOPIC MASS	1492.94093
38	38	DrugBank	MONOISOTOPIC MASS	268.11716
39	39	ChEBI	MONOISOTOPIC MASS	288.147
40	40	KEGG COMPOUND	MONOISOTOPIC MASS	1.008
41	41	COMe	MONOISOTOPIC MASS	327.09542
42	42	Beilstein	MONOISOTOPIC MASS	41.02655
43	43	DrugCentral	MONOISOTOPIC MASS	98.90771
44	44	RESID	MONOISOTOPIC MASS	131.04048
45	45	ChemIDplus	MONOISOTOPIC MASS	244.03480
46	46	UM-BBD	MONOISOTOPIC MASS	113.02442
47	47	HMDB	MONOISOTOPIC MASS	184.07356
48	48	LINCS	MONOISOTOPIC MASS	225.14946
49	49	KEGG DRUG	MONOISOTOPIC MASS	61.03572
50	50	NIST Chemistry WebBook	MONOISOTOPIC MASS	20.01879
