ID	COMPOUND_ID	SOURCE	TYPE	ACCESSION_NUMBER
1	1	Europe PMC	Agricola citation	IND85072840
2	2	Alan Wood's Pesticides	Beilstein Registry Number	257458
3	3	Beilstein	Beilstein Registry Number	3196616
4	4	ChemIDplus	Beilstein Registry Number	3905114
5	5	SUBMITTER	Beilstein Registry Number	8134396
6	6	BPDB	BPDB accession	2504
7	7	Alan Wood's Pesticides	CAS Registry Number	862588-11-2
8	8	Beilstein	CAS Registry Number	122290-50-0
9	9	ChEBI	CAS Registry Number	9004-53-9
10	10	ChEMBL	CAS Registry Number	2410-60-8
11	11	ChemIDplus	CAS Registry Number	27740-96-1
12	12	Chemspider	CAS Registry Number	457942-90-4
13	13	DrugBank	CAS Registry Number	10023-48-0
14	14	DrugCentral	CAS Registry Number	23930-37-2
15	15	FooDB	CAS Registry Number	6697-07-0
16	16	HMDB	CAS Registry Number	31982-10-2
17	17	KEGG COMPOUND	CAS Registry Number	51-41-2
18	18	KEGG DRUG	CAS Registry Number	317-34-0
19	19	KNApSAcK	CAS Registry Number	509-66-0
20	20	LINCS	CAS Registry Number	171179-06-9
21	21	MetaCyc	CAS Registry Number	539-70-8
22	22	MolBase	CAS Registry Number	79186-83-7
23	23	NIST Chemistry WebBook	CAS Registry Number	7507-89-3
24	24	Patent	CAS Registry Number	364782-34-3
25	25	PubChem	CAS Registry Number	73500-98-8
26	26	Reaxys	CAS Registry Number	22679-02-3
27	27	SMID	CAS Registry Number	946524-24-9
28	28	SUBMITTER	CAS Registry Number	140-11-4
29	29	UM-BBD	CAS Registry Number	41977-20-2
30	30	Wikipedia	CAS Registry Number	115388-32-4
31	31	ChemIDplus	ChemIDplus accession	0142632335
32	32	Chemspider	ChemIDplus accession	94711
33	33	SUBMITTER	ChemIDplus accession	0035891726
34	34	Chemspider	Chemspider accession	389176
35	35	FooDB	Chemspider accession	21105891
36	36	SUBMITTER	Chemspider accession	5257070
37	37	Europe PMC	Chinese Abstracts citation	300080
38	38	Europe PMC	CiteXplore citation	c6155
39	39	COMe	COMe accession	MOL000039
40	40	DrugCentral	Drug Central accession	5174
41	41	DrugBank	DrugBank accession	DB06803
42	42	SUBMITTER	DrugBank accession	DB01114
43	43	ECMDB	ECMDB accession	ECMDB00187
44	44	FAO/WHO standards	FAO/WHO standards accession	174
45	45	Chemspider	FooDB accession	FDB016736
46	46	FooDB	FooDB accession	FDB000747
47	47	GlyGen	GlyGen accession	G46885EU
48	48	GlyTouCan	GlyTouCan accession	G68137PO
49	49	SUBMITTER	GlyTouCan accession	G44304UI
50	50	Beilstein	Gmelin Registry Number	13715
51	51	Gmelin	Gmelin Registry Number	141781
52	52	HMDB	HMDB accession	HMDB0039707
53	53	LIPID MAPS	HMDB accession	HMDB11206
54	54	SUBMITTER	HMDB accession	HMDB0062332
55	55	ChEBI	KEGG COMPOUND accession	C03678
56	56	Chemspider	KEGG COMPOUND accession	C17844
57	57	KEGG COMPOUND	KEGG COMPOUND accession	C00547
58	58	SUBMITTER	KEGG COMPOUND accession	C15494
59	59	KEGG COMPOUND	KEGG DRUG accession	D07206
60	60	KEGG DRUG	KEGG DRUG accession	D00059
61	61	SUBMITTER	KEGG DRUG accession	D02051
62	62	KEGG GLYCAN	KEGG GLYCAN accession	G00111
63	63	SUBMITTER	KEGG GLYCAN accession	G10806
64	64	KNApSAcK	KNApSAcK accession	C00062378
65	65	SUBMITTER	KNApSAcK accession	C00010642
66	66	LINCS	LINCS accession	LSM-5487
67	67	LIPID MAPS	LIPID MAPS class accession	LMFA0105
68	68	SUBMITTER	LIPID MAPS class accession	LMGP0605
69	69	LIPID MAPS	LIPID MAPS instance accession	LMPR01020030
70	70	SUBMITTER	LIPID MAPS instance accession	LMFA08020003
71	71	ChEBI	MetaCyc accession	CPD-20451
72	72	MetaCyc	MetaCyc accession	CPD0-1256
73	73	MolBase	MetaCyc accession	CPD-18115
74	74	SUBMITTER	MetaCyc accession	CPD-10750
75	75	WebElements	MetaCyc accession	CPD-19260
76	76	MolBase	MolBase accession	79
77	77	Patent	Patent accession	US3255200
78	78	SUBMITTER	Patent accession	US4189569
79	79	PDB	PDB accession	3TRA
80	80	SUBMITTER	PDB accession	3HBG
81	81	ChEBI	PDBeChem accession	PO4
82	82	PDBeChem	PDBeChem accession	2IP
83	83	SUBMITTER	PDBeChem accession	1YE
84	84	Alan Wood's Pesticides	Pesticides accession	propoxur
85	85	PPDB	PPDB accession	612
86	86	Europe PMC	PPR	PPR99870
87	87	PubChem	Pubchem accession	146156250
88	88	SUBMITTER	Pubchem accession	601100
89	89	Europe PMC	PubMed Central citation	PMC3262969
90	90	ChEMBL	PubMed citation	10737746
91	91	Europe PMC	PubMed citation	16098493
92	92	SUBMITTER	PubMed citation	18391465
93	93	KEGG DRUG	Reaxys Registry Number	79013
94	94	Reaxys	Reaxys Registry Number	3198818
95	95	RESID	RESID accession	AA0008
96	96	SUBMITTER	RESID accession	AA0500
97	97	SMID	SMID accession	icas%2316%0D
98	98	SUBMITTER	UM-BBD compID	c0882
99	99	UM-BBD	UM-BBD compID	c0405
100	100	VSDB	VSDB accession	2973
101	101	WebElements	WebElements accession	H
102	102	ChemIDplus	Wikipedia accession	CAMK
103	103	SUBMITTER	Wikipedia accession	Chlorophyll
104	104	Wikipedia	Wikipedia accession	Nerolidol
105	105	YMDB	YMDB accession	YMDB00112
