ID	TYPE	INIT_ID	FINAL_ID	STATUS
1	has_functional_parent	1	2	C
2	has_functional_parent	2	3	E
3	has_functional_parent	3	4	S
4	has_parent_hydride	4	5	C
5	has_parent_hydride	5	6	E
6	has_parent_hydride	6	7	S
7	has_part	7	8	C
8	has_part	8	9	E
9	has_part	9	10	S
10	has_role	10	11	C
11	has_role	11	12	E
12	has_role	12	13	S
13	is_a	13	14	C
14	is_a	14	15	E
15	is_a	15	16	S
16	is_conjugate_acid_of	16	17	C
17	is_conjugate_acid_of	17	18	E
18	is_conjugate_acid_of	18	19	S
19	is_conjugate_base_of	19	20	C
20	is_conjugate_base_of	20	21	E
21	is_conjugate_base_of	21	22	S
22	is_enantiomer_of	22	23	C
23	is_enantiomer_of	23	24	E
24	is_enantiomer_of	24	25	S
25	is_substituent_group_from	25	26	C
26	is_substituent_group_from	26	27	S
27	is_tautomer_of	27	28	C
28	is_tautomer_of	28	29	S
